id,target
16527,3.3213561303667802
16528,2.577199872736303
16529,2.6281274644293493
16530,2.6763164844767715
16531,2.9845011898622706
16532,2.8889848967234575
16533,1.8882996909137788
16534,3.5406390667511127
16535,3.19583797466537
16536,2.8368946301803737
16537,2.3230494483545208
16538,2.6948807418939533
16539,1.33145876057317
16540,2.3494734954721386
16541,1.8866915305681144
16542,1.7251792824312995
16543,2.9228126238446044
16544,3.276719288696017
16545,2.7258079444493077
16546,2.432481587840587
16547,2.2581259783183185
16548,1.5044110360083853
16549,1.7605692088856775
16550,2.7224985852795607
16551,1.9118820304361785
16552,2.9421786734441095
16553,2.9316744077485475
16554,1.3917388289648378
16555,3.307434486777719
16556,1.9371953081157065
16557,3.1250171512394895
16558,3.1144600466630687
16559,2.251183125720676
16560,3.7870040154290328
16561,2.7226836848581524
16562,1.6052932819746861
16563,3.3191434241936464
16564,2.5659452422776545
16565,2.345478275761878
16566,2.9435610439339523
16567,2.719547003236358
16568,2.7569933070201973
16569,2.0945538768501333
16570,1.994753967963964
16571,2.8855786329500126
16572,2.4400614214476453
16573,1.9363130710505503
16574,1.3792496742859046
16575,3.271977793164023
16576,1.8287668423136303
16577,2.730364652624575
16578,1.5850396831995432
16579,3.159088598281671
16580,2.449115098457947
16581,2.012599216290983
16582,1.2546349362603657
16583,2.791939862723878
16584,2.8539554786563333
16585,2.4588933589588144
16586,3.6956297353499012
16587,3.200549135253757
16588,2.431062389903268
16589,2.429196427545599
16590,1.976677304311312
16591,2.5932806959392107
16592,2.026383062872144
16593,2.798073345842341
16594,2.244916381687378
16595,3.290722153653773
16596,3.8069062748912628
16597,1.8376540575517495
16598,2.8592201629527003
16599,2.7619799058937122
16600,2.6629891221752957
16601,2.0089505149114566
16602,2.978816288709065
16603,1.4440202277537015
16604,3.520519103552878
16605,3.1501839882361407
16606,2.9452934760123313
16607,3.3845047136771327
16608,2.65954771319047
16609,1.777153136344457
16610,2.624566560076412
16611,0.9213459487086859
16612,2.7353465916253805
16613,2.4828016619351514
16614,3.655422759954568
16615,2.398124313766851
16616,2.694141831717822
16617,2.424343937681387
16618,2.855190420782031
16619,2.8551853856591687
16620,1.9641524421767833
16621,2.2954176441115592
16622,0.9322873507080793
16623,2.5645557743794645
16624,3.9752388228808404
16625,3.1814224832818097
16626,2.3482511782495106
16627,1.7796447347509767
16628,2.2203732992039833
16629,4.240646149889152
16630,2.870409285675335
16631,2.101916082361884
16632,2.5175683951860055
16633,2.166762285634756
16634,3.513394799740394
16635,3.1577034013676175
16636,3.077285194565557
16637,2.9651887919950566
16638,2.028635353113447
16639,2.5612565027207377
16640,1.5897785703158305
16641,2.9294067863489883
16642,2.038249429145377
16643,2.6087770707916977
16644,2.779784425669105
16645,2.081585012424825
16646,2.5911080152631323
16647,3.3957991966946666
16648,2.956634639149023
16649,3.0375662471567653
16650,2.8802370990437725
16651,2.0644247499812707
16652,2.7017098490091547
16653,1.5393321685630899
16654,2.604158723455196
16655,1.6028404144046375
16656,2.970158455217442
16657,3.197527063297249
16658,1.9775683983926193
16659,2.3560011126275167
16660,1.3240893103661868
16661,1.8720050107040755
16662,2.6224390794003622
16663,2.2401491620259177
16664,2.3197137141105904
16665,1.0302873623251292
16666,1.9430615579949286
16667,2.629096037905047
16668,2.9039410461179864
16669,2.8651128626797875
16670,2.0380623491938388
16671,2.5260699537445577
16672,2.7085682733362697
16673,1.7719529742268907
16674,2.0274025573770613
16675,2.9208895080671655
16676,1.5679065255713205
16677,3.05234680443696
16678,2.2991502231579792
16679,2.190815402724484
16680,1.9605178009586621
16681,2.0147652305559194
16682,2.8397356468536747
16683,3.3340193644457843
16684,1.5846908722559279
16685,2.3682992855524363
16686,2.652811283188895
16687,2.0714541411028553
16688,2.245006458147416
16689,2.9809325814791423
16690,1.842920258314982
16691,2.608892379538444
16692,3.2254792617020636
16693,2.0396092378554065
16694,2.4598828686101086
16695,2.764062632637822
16696,1.9638350091470893
16697,1.9287288413007557
16698,2.3825433981893465
16699,2.75077507579136
16700,2.7295686246694135
16701,1.502105255903199
16702,2.5149120252924626
16703,3.633205020120205
16704,3.053586074889822
16705,2.2574915832820617
16706,1.93135294648613
16707,1.4237555247084837
16708,3.507976383104048
16709,3.575102172506312
16710,2.627357138072284
16711,2.433515556655013
16712,1.1644191910890207
16713,2.3155042875484515
16714,2.2940920440150445
16715,1.9717473566638226
16716,2.2887543359944402
16717,3.1190283013712135
16718,3.181590449480477
16719,3.6697289944522775
16720,2.081662661090164
16721,1.8702630859831126
16722,3.309591748887161
16723,3.046315555745036
16724,3.296270567555735
16725,3.074177479535642
16726,1.1400862217669139
16727,2.2380919543427735
16728,1.467778392451768
16729,3.2496150664999215
16730,2.4247427666451653
16731,2.054289963182467
16732,3.0047742526482017
16733,3.599211111550226
16734,3.573389594681954
16735,2.3221814639194283
16736,3.2331880895982374
16737,2.4918273199578542
16738,2.6104928196487376
16739,2.8634101836137447
16740,2.7327211625812677
16741,3.1220032804458846
16742,3.2045809578758644
16743,2.4173016109807732
16744,2.2273937507643167
16745,2.3378555795345557
16746,2.4972240769696814
16747,3.1092583426082223
16748,1.8030191019574089
16749,2.0873834884295825
16750,2.0095653099056534
16751,2.4208482200999355
16752,2.7535591946308924
16753,2.0878910896683425
16754,2.338553807568387
16755,2.6669297717440714
16756,3.117673938819979
16757,1.91114952026911
16758,2.1396091958315786
16759,2.658297404760677
16760,2.608078840599903
16761,3.3592126299990843
16762,2.877974419633941
16763,2.0397963276688524
16764,1.609709378858287
16765,2.3977919871626696
16766,2.2225582955122865
16767,1.7302292641689627
16768,2.587551980261728
16769,2.6008835826674317
16770,3.9594329560649744
16771,1.0805686137815878
16772,2.960896788629324
16773,2.074407661558184
16774,3.1715087907416515
16775,3.6692449608006963
16776,2.956973738162091
16777,1.974372620419836
16778,2.449587533276917
16779,2.999881321156395
16780,2.6472337492448412
16781,3.7787413453570817
16782,3.228214081950923
16783,2.558290924031923
16784,1.8221999815684558
16785,1.6536829845980852
16786,1.8260625906803314
16787,2.5750811125763944
16788,2.637062971966038
16789,2.844359039644022
16790,1.6268864686932312
16791,2.2559281750698026
16792,2.407196847630291
16793,2.429389534741529
16794,2.4971462056919833
16795,1.8979406451609229
16796,2.926578123379766
16797,2.03711172020966
16798,2.734913742488621
16799,2.678320254016966
16800,3.0452807815297387
16801,2.9486765938404718
16802,2.5006107161172135
16803,4.287363467812445
16804,1.9173218322407746
16805,2.771128921745678
16806,2.047635103379759
16807,3.4280069736218803
16808,3.2284131138780645
16809,1.840660100371071
16810,2.4147252870182614
16811,3.5372469094939514
16812,2.0095770735865943
16813,2.489672842124572
16814,1.5291489474874904
16815,2.8366308355134278
16816,2.215759481533361
16817,1.0977291398485
16818,3.1096224785318607
16819,2.131047787673192
16820,1.5377505321391292
16821,2.427414631921802
16822,2.4978235657413443
16823,2.789962266113089
16824,2.0887649725151345
16825,2.005306276626756
16826,2.179997110983094
16827,2.8755156596401243
16828,2.413124547342876
16829,2.423611392561479
16830,2.253671130304246
16831,2.947857154488678
16832,3.1408507877078478
16833,3.0484298725618264
16834,2.6851911099061114
16835,2.6023817119544987
16836,3.052724985139384
16837,3.2120834380333223
16838,1.9843437413025422
16839,3.5447343699313754
16840,2.980714446037699
16841,2.7764090244650523
16842,2.2786804360927317
16843,2.00491564760643
16844,3.4377128556725753
16845,2.2278808347958456
16846,3.7418089656334486
16847,2.322458049712385
16848,3.451143634423117
16849,3.379513668444062
16850,2.9496626041041907
16851,2.5404578012124284
16852,2.2452315680004027
16853,2.987816898331627
16854,2.4476613740564623
16855,2.2625430450477593
16856,1.69242414268974
16857,2.639304232440988
16858,2.7493301539457042
16859,2.118371476311979
16860,2.644084149652878
16861,3.095545645828555
16862,2.910073739204958
16863,2.5897604471091267
16864,2.827466719891333
16865,2.117471874150469
16866,2.6723223793101183
16867,2.5671396721685387
16868,3.457833991485927
16869,1.4462721190581131
16870,2.9813983317905137
16871,2.8329078016121034
16872,3.0765832831962063
16873,1.7884031460936924
16874,1.5438830649667756
16875,2.2496242065311156
16876,2.335580950518223
16877,2.0904924397625733
16878,1.720625767005289
16879,1.6758868797034079
16880,3.0147774054162984
16881,2.498103425397609
16882,2.100017489705418
16883,2.609461635782508
16884,1.4876935198315808
16885,1.9650590760584297
16886,2.4670516307490753
16887,2.9589311583005373
16888,3.1050740628995404
16889,2.258711358749617
16890,2.0183593121243986
16891,1.5543808416434315
16892,2.663551813583926
16893,2.657470410133921
16894,2.606508374801985
16895,3.1664720036636296
16896,2.2664993396551303
16897,2.980180789742739
16898,2.050088624409636
16899,2.973475563490183
16900,2.2253748299739464
16901,2.617000120400152
16902,3.5439298011550155
16903,2.1821236121402094
16904,1.7890100482416946
16905,3.6413094465400673
16906,2.803968892682319
16907,1.9400839362736286
16908,3.0907031945315535
16909,2.729667718896008
16910,3.7653058119210874
16911,3.265840052070103
16912,2.5522582267593066
16913,2.4803415792953647
16914,2.3123776803284186
16915,2.090760245421545
16916,2.4950927744976132
16917,2.4378457947341095
16918,1.6065123756852056
16919,3.1460463212825047
16920,2.7380583409046237
16921,2.5403320759919663
16922,3.3804368352441516
16923,3.1926536181137783
16924,1.8596914855829203
16925,2.876970095795467
16926,3.069355454682474
16927,1.617257332165447
16928,1.7902307791384484
16929,1.2954262631058324
16930,3.2035401680444937
16931,1.5856880915927238
16932,2.161983005528481
16933,1.59504700122246
16934,2.3435928015075103
16935,2.9736870079724276
16936,3.2719341026677
16937,1.8130360676537642
16938,3.2079469504782883
16939,2.676675937292226
16940,2.89784041858718
16941,2.8860264942045437
16942,1.6619678198436476
16943,3.0667175004429463
16944,3.3469700817797774
16945,1.5884093963968908
16946,2.234303633188996
16947,1.3518348803593265
16948,2.374596840224735
16949,2.774276404101806
16950,1.3943701185618431
16951,2.335334117999883
16952,2.3900974622578333
16953,2.6459257098465057
16954,2.795962825208228
16955,2.458687380289666
16956,2.960812292974158
16957,2.452091099576559
16958,3.9987074577423716
16959,2.186982334390743
16960,3.6032704221897207
16961,2.9469494817803135
16962,1.8201424136185118
16963,2.823005851056133
16964,2.6919173084977714
16965,1.8502336843949052
16966,2.191844473278051
16967,2.835860365721189
16968,4.014736491159708
16969,3.369556307866042
16970,2.2387887404993876
16971,2.5240218760184567
16972,2.407679074553238
16973,2.926370474410995
16974,2.2378805978804235
16975,1.522487629989381
16976,3.7496256812534132
16977,3.1317529358834197
16978,1.664743634162149
16979,2.9387873961747695
16980,2.1512545740607236
16981,3.3105394074659293
16982,1.8959974594580948
16983,2.7284290727827
16984,2.752000331860101
16985,3.5034228436248585
16986,1.9009311435629341
16987,1.52689772548942
16988,1.9067379919601932
16989,1.3733145477967934
16990,2.150548037117619
16991,2.965898745495145
16992,2.217605192425312
16993,2.6189138274486754
16994,1.7613711689215812
16995,3.6449153932935467
16996,1.7634737346673564
16997,2.8072855740382985
16998,1.5613192354623546
16999,1.9391292899673236
17000,2.569116377457084
17001,2.524859732552527
17002,1.763808476268129
17003,2.6395937629495916
17004,1.4713907845720602
17005,1.833567137940557
17006,2.6091156361110173
17007,4.337423067750239
17008,2.9999496724278565
17009,2.533714027822998
17010,2.2815801705991317
17011,1.8606638123661325
17012,2.121524443877446
17013,3.5645391920628873
17014,2.568330192276722
17015,3.477637428575786
17016,2.0047789869649177
17017,2.821821432642198
17018,1.8249482252500326
17019,2.2132143478795596
17020,2.675986437306789
17021,2.395614837651858
17022,2.347931260816484
17023,2.249801667736055
17024,2.7245517737980802
17025,3.144777293405152
17026,2.665378421533233
17027,1.735628556378941
17028,2.62013766674845
17029,2.4977340563847625
17030,1.561051011504609
17031,2.374462458619918
17032,2.621872608864806
17033,2.50429413530758
17034,3.696832672790778
17035,3.597817830381919
17036,1.6607497508607096
17037,2.323445187581438
17038,1.7860961805396443
17039,2.0744993184771348
17040,3.123946535605321
17041,2.7778401327940356
17042,2.997768236683071
17043,3.578168787542634
17044,1.4105147740417119
17045,2.7047995215749436
17046,2.371823669765064
17047,2.3739992709394664
17048,2.7058526397087914
17049,3.156318771112821
17050,2.9222466938111453
17051,3.502912486717007
17052,1.7036042495847414
17053,1.6130947945221283
17054,2.6989535483825318
17055,2.586470447908953
17056,2.6260056870559625
17057,2.5584791963267133
17058,2.6127564468567646
17059,3.3329617439812305
17060,2.6602062617016666
17061,2.308586215453373
17062,3.1116750006196696
17063,3.3617563607137484
17064,2.533646865491598
17065,2.215684714342359
17066,2.005966730653269
17067,3.1841935964678068
17068,2.2214619791934327
17069,2.0698859912137317
17070,2.306954811894917
17071,2.3457126827805244
17072,1.8976996763298144
17073,2.707607024452458
17074,3.0580497029268576
17075,3.486056637965389
17076,2.338368244510041
17077,2.3353386634432987
17078,3.262207913259249
17079,2.9963230834135883
17080,1.8109131028262733
17081,3.340956494388535
17082,1.3536953310869067
17083,2.2006458492470284
17084,2.0578525308153774
17085,2.679966656497212
17086,2.0773936522568137
17087,2.268978357014303
17088,3.2387273904134677
17089,2.202716384051274
17090,2.5316912660185924
17091,2.1846075712342565
17092,1.2571216588077943
17093,2.4096935039121297
17094,2.544979055115573
17095,2.140855780862135
17096,1.934213021497893
17097,4.027740897149568
17098,2.5342849956750793
17099,2.3900014775871425
17100,3.559936733682454
17101,2.51174379304933
17102,2.934090857981559
17103,1.8012950613759109
17104,2.4783559054954236
17105,2.5250695161016417
17106,2.349267572559739
17107,3.156554990207666
17108,1.8116507710410032
17109,3.090370476557315
17110,1.0719841609696847
17111,1.7759606883885157
17112,3.503077786372252
17113,3.492842493980233
17114,1.7876757706700963
17115,3.584899139583812
17116,2.330693496362242
17117,2.4398704391008694
17118,2.8972284404108923
17119,2.0286186684252043
17120,2.9860392133991187
17121,2.3420401586043877
17122,2.5381512913987927
17123,1.5697227255363733
17124,1.8574429565340365
17125,3.0873449871403125
17126,2.183147110134636
17127,2.0964733964691775
17128,3.0211153231754744
17129,2.5287141976026213
17130,1.6928634522232886
17131,2.2129639545751276
17132,1.8912584188067965
17133,1.5768051232121738
17134,2.8377802533401737
17135,2.4620898792665002
17136,2.310368095424377
17137,2.178294180893894
17138,3.5423297576084587
17139,3.31706465136697
17140,2.437722037741624
17141,2.399173072729732
17142,2.6545755594192872
17143,3.437462333849999
17144,3.1318084606832857
17145,2.0900861406522058
17146,2.0467868357156407
17147,1.9381225263169244
17148,1.9646031786413527
17149,1.7507515740586352
17150,2.5839236244557613
17151,3.1010530947490125
17152,2.638004909096438
17153,2.7717492458586004
17154,2.8322448436597814
17155,1.9797961071683698
17156,1.7883876241788812
17157,0.7895671353843603
17158,1.6829598779371804
17159,2.513816649264214
17160,3.0383499424416214
17161,3.109349564644858
17162,1.5766258610508341
17163,3.3347613783650942
17164,1.8325661619624125
17165,2.489132633808244
17166,1.9647741306123219
17167,1.6093152788578071
17168,2.704180433785851
17169,2.420624738157901
17170,2.352557013037635
17171,1.5500970373499492
17172,2.5404300063677843
17173,2.177477666118868
17174,3.32337933112104
17175,2.5404459277429154
17176,2.537256298604691
17177,2.6195010686465015
17178,1.883897998863299
17179,3.1060133559759335
17180,1.9688212646604275
17181,2.6750974238837104
17182,2.397908356994222
17183,1.8627588545645457
17184,2.706089762990472
17185,3.2457088306746176
17186,2.1208957230414014
17187,2.349251217207977
17188,2.4604880610911586
17189,1.3952409570514714
17190,1.2093112275892175
17191,2.7552765085442505
17192,2.0156699694772633
17193,1.9917008644418341
17194,2.5114291288087616
17195,2.3089452754279063
17196,2.3135488969962488
17197,1.9280891545286696
17198,2.5375601020823124
17199,3.7784305426225324
17200,3.2118102320455932
17201,2.3686460097106985
17202,2.812030046623652
17203,3.28050981158569
17204,3.4286075052650418
17205,2.4815741708288006
17206,1.1841541888276919
17207,2.9192701037182593
17208,2.3340079222320345
17209,4.01197951777941
17210,2.220970944063674
17211,2.3119852681490216
17212,1.7345098478657017
17213,3.234514011681571
17214,3.0113455796992232
17215,3.013595639144656
17216,1.7056109466597829
17217,3.1839419105685796
17218,1.8397139771297786
17219,1.4982136385277784
17220,2.567547001930223
17221,2.88727090172136
17222,2.3593049136939626
17223,2.2760917648554235
17224,2.066137317137109
17225,1.9712356504079525
17226,2.5019047298608093
17227,3.262118262843277
17228,2.780806492824601
17229,2.6067674191601746
17230,2.469796975831352
17231,2.0580008767430655
17232,2.917406518538109
17233,2.0775727755787106
17234,3.279031602642331
17235,3.1407722902807147
17236,2.829526076764084
17237,3.266560523763028
17238,3.13994732430916
17239,2.6738013590952487
17240,2.5908911148141236
17241,1.6587673332806916
17242,1.6465241605732226
17243,2.4793482641509357
17244,2.326626291932804
17245,1.456205901538363
17246,3.883461434916348
17247,2.7670264864674605
17248,2.720004216893825
17249,2.4038091674515734
17250,2.543031693418012
17251,1.6135197163794055
17252,3.0645874265208763
17253,3.748088546325338
17254,2.514685755787707
17255,2.8624538341820913
17256,1.2927619768735044
17257,3.2301865927149622
17258,2.437879380842548
17259,2.095329517785733
17260,1.6272771146914065
17261,2.1285857249003
17262,3.041018333839242
17263,3.334908798651952
17264,1.619257811059834
17265,2.316074613475275
17266,2.342153570613388
17267,2.7091742547444295
17268,2.966810026654416
17269,2.0129916072289262
17270,2.6189517496594776
17271,2.036119103580656
17272,1.9850977143519744
17273,2.988303124836256
17274,3.909300850534417
17275,3.002453577661947
17276,2.766672262394012
17277,1.5335097616074158
17278,2.124127641223969
17279,2.5166422249250457
17280,2.5567333362983713
17281,2.4825501320796697
17282,3.028470816696155
17283,3.039951950432877
17284,2.442643395061609
17285,2.486114042472918
17286,3.136290748477673
17287,1.609870799557935
17288,1.9487452638181604
17289,1.5450544442791108
17290,1.855043326361452
17291,2.9015582625358896
17292,2.1989987329590672
17293,2.2139792172931463
17294,3.951464712551286
17295,1.6393729480036252
17296,2.782779685333034
17297,2.3327965256875838
17298,2.8064616355901766
17299,1.485487049705099
17300,2.5881949620082616
17301,3.0097086286133914
17302,2.9396593076922812
17303,2.9187302317367685
17304,3.0744239414234418
17305,1.3055712001491897
17306,2.7207561285341617
17307,2.0185469952402033
17308,3.493013966055856
17309,1.7033646643204103
17310,3.3293441709720466
17311,3.025185094101057
17312,3.023772906354584
17313,2.074841541762393
17314,1.8975402461864292
17315,2.2942276220267988
17316,3.1313173188760905
17317,3.0407900368608987
17318,1.397269151956161
17319,2.9494835377082795
17320,3.3566817795763186
17321,2.048249893488544
17322,3.3820230828614894
17323,2.1157999772487797
17324,1.9251393978209215
17325,1.544118509833613
17326,1.5781590516139827
17327,2.12531362466444
17328,1.9809910215345934
17329,3.0583262951826695
17330,2.6286843863018294
17331,3.374559337927163
17332,1.6507101214535556
17333,2.113986635264775
17334,3.3176891705140688
17335,1.7263588716261429
17336,1.0301368624796232
17337,1.7276806615443963
17338,1.9483759993247598
17339,2.9331377933654705
17340,2.271314838585355
17341,3.496707776814316
17342,2.2586128155638807
17343,1.389781845336014
17344,2.5012168321988253
17345,3.131435982668867
17346,1.3435366794671215
17347,1.0422315883760271
17348,2.023563274541634
17349,2.408126069057081
17350,3.5142158435660393
17351,2.058335810157663
17352,2.001439732564136
17353,1.933997516994542
17354,2.7540017556508873
17355,2.646559418770486
17356,3.032644452254054
17357,2.8840164943263615
17358,2.6908759944204768
17359,2.165680784032828
17360,1.8167333177286447
17361,2.4312934201008884
17362,2.075884008661555
17363,2.290124419080211
17364,3.0559185708192422
17365,3.5175725062020113
17366,2.8807249558463615
17367,2.0218593814074937
17368,1.4515786890175892
17369,2.019179497384334
17370,2.934171829689051
17371,2.4442613323456226
17372,2.574525930993475
17373,2.657415898199843
17374,2.5900190554384
17375,2.4580493848713143
17376,3.2418134636855562
17377,1.7088570098661577
17378,1.7462340566975563
17379,2.8183348024713126
17380,2.7634744526515194
17381,2.60022529522055
17382,2.8562969653851042
17383,3.0678313367991645
17384,2.223053069338167
17385,0.9522761309709663
17386,2.618817204104244
17387,3.0179749562314457
17388,2.5054112682920135
17389,2.9801320211980653
17390,2.9829424584858035
17391,3.2021235494309876
17392,2.525609389518999
17393,1.9053821999526572
17394,2.7804644261166915
17395,2.1477602993369427
17396,1.867349638788596
17397,3.6082957142834733
17398,2.852697919968482
17399,2.045308878906554
17400,2.3014322000495717
17401,1.7052572700217206
17402,1.5313246164572352
17403,2.1104698029541735
17404,1.307508514818085
17405,1.6428832876414423
17406,2.266956897351655
17407,3.4052290443084723
17408,2.5619659190534665
17409,3.14870861003352
17410,3.3820650437693716
17411,1.1480572339480375
17412,3.3643531107711766
17413,3.0232544678406597
17414,3.342389194323023
17415,2.0774868897227132
17416,2.3750257435460997
17417,2.7987259044150368
17418,2.883216663829342
17419,1.137405422046006
17420,2.6818149642157163
17421,3.45847317012831
17422,2.1203666619376764
17423,2.3842670176186043
17424,3.6169455988508883
17425,2.687206849114125
17426,2.7806873563994237
17427,2.38503095257258
17428,2.2827004925704166
17429,2.1908854594941714
17430,1.8337428012721046
17431,2.4268311806454563
17432,3.9426145880631145
17433,1.4641460813958755
17434,3.6953812810204525
17435,1.9209579672710846
17436,2.4023243770966314
17437,3.0101209418126267
17438,2.850962010248669
17439,2.579367642010298
17440,2.6029170046812538
17441,3.3961673971151534
17442,1.9959164341772908
17443,2.250072396392677
17444,2.2813555597529382
17445,2.12440281196358
17446,3.1715149104012488
17447,1.6040859636781282
17448,2.552504330195771
17449,3.084381306512216
17450,3.669027821292726
17451,2.8234622726993877
17452,1.6337332538641738
17453,2.6670833984833173
17454,2.0037325157475143
17455,3.865444847001332
17456,2.674587408548206
17457,2.5072546394890267
17458,3.2141120992916803
17459,3.2578452662053587
17460,2.995937726812171
17461,2.0001551579356907
17462,2.759559379526493
17463,2.0802986629661335
17464,3.621167074251933
17465,3.3370822374351254
17466,3.3639893812048047
17467,3.003868343079555
17468,3.717629844919853
17469,3.312249062184006
17470,2.908666401151578
17471,1.383319901758963
17472,2.389426552952361
17473,3.1339811885540194
17474,3.0357372417208186
17475,3.4673377483526493
17476,1.7579337682965621
17477,2.1553882889321683
17478,2.029914501003284
17479,2.6901816494544897
17480,3.477936272836858
17481,2.568818482311305
17482,2.569690597548474
17483,1.309925747678251
17484,2.4541103661471593
17485,2.1576054659124795
17486,3.9099764424460637
17487,2.4782334560509827
17488,2.1425750233952368
17489,3.2971434834174387
17490,2.741493126335709
17491,3.310838271352953
17492,2.056450196316821
17493,2.4900105443681193
17494,1.9522728173578017
17495,2.5729380095209367
17496,2.2327662617535977
17497,3.666606176169008
17498,2.189919957257053
17499,3.3852973406879543
17500,3.1795237091731354
17501,2.2265052272968555
17502,2.4117593250204443
17503,2.6722588686006667
17504,3.1656400335286787
17505,1.9459347308407193
17506,2.849219555416516
17507,2.2162360416927265
17508,2.044674205543227
17509,2.2827758312036317
17510,2.839133965001528
17511,2.8317105868383257
17512,2.5537972679709333
17513,2.4803171944408478
17514,1.992660636801058
17515,3.0310478295602428
17516,2.0078591131218158
17517,2.2642319799898294
17518,3.6989772240100542
17519,2.5494797178430173
17520,2.5117404049402916
17521,2.8690038763575703
17522,3.3013063881378053
17523,2.6127176388413496
17524,1.5490290391558128
17525,1.9054151892552225
17526,3.3681171776046797
17527,2.6738597619515825
17528,1.861740792083092
17529,3.419513820603736
17530,3.0357502901791507
17531,3.7986751953913998
17532,1.096947742999884
17533,2.637709801054553
17534,2.7659890687836457
17535,2.069196351381627
17536,1.6740977693693393
17537,1.3528596363790326
17538,3.0715324379778752
17539,2.4456067195398425
17540,2.5142526500595324
17541,1.0169740675104155
17542,2.886094860163431
17543,2.393938248047065
17544,2.8730478153069434
17545,3.2706624211482414
17546,3.123312346027118
17547,2.273349565139752
17548,3.2257274822752158
17549,2.245967067695851
17550,2.355663525435633
17551,2.676515882641411
17552,2.851773207264805
17553,3.507659706420063
17554,2.027847597180534
17555,2.07916954930948
17556,3.064255749125653
17557,2.4441888591010814
17558,2.424670561672671
17559,2.8836179005574034
17560,2.49703934260517
17561,2.7932098746935785
17562,2.51985492250605
17563,2.837644248077325
17564,2.3834096894668626
17565,2.094305070696231
17566,2.6244576079390396
17567,2.9659437334722107
17568,1.7044892384202401
17569,2.4849839322973946
17570,2.9233959106490603
17571,2.869802093738355
17572,1.828029010201597
17573,2.5671434807610427
17574,2.806875828616893
17575,2.59810798856706
17576,2.08681711889139
17577,1.6286247677809693
17578,2.0445593328955716
17579,2.3535909464080746
17580,2.5555007309922915
17581,2.9074258694422555
17582,2.413499231746853
17583,2.8286467979760745
17584,2.4486514490557125
17585,3.685032355717913
17586,3.507079902903695
17587,2.444830296669935
17588,2.9069864272874844
17589,2.184439803760692
17590,2.850293283583598
17591,1.9158824473116316
17592,2.764424818199447
17593,1.8922627491333952
17594,2.2068498390012325
17595,2.431834789839925
17596,1.7262470587020995
17597,3.210909413488042
17598,2.4761044505093004
17599,3.478951346990672
17600,2.7988824223415922
17601,3.3324116043635175
17602,2.361343726184647
17603,2.8156165984212445
17604,2.2560826141970094
17605,2.80956304870023
17606,2.432081857725177
17607,3.874207024715498
17608,3.281227546955493
17609,3.0724843935668824
17610,2.572640928393344
17611,3.266654086386347
17612,2.548106374751976
17613,3.3586787354958973
17614,2.236880077360442
17615,2.711607501322854
17616,2.5083408261712505
17617,2.2806627166742057
17618,2.6535193643398935
17619,2.955443784554658
17620,2.795104552226705
17621,2.169734284492408
17622,2.8374879388204026
17623,2.159042285983952
17624,1.5715412388629413
17625,1.9424674047723582
17626,2.3641070777825886
17627,2.609079487425387
17628,2.3114487072040792
17629,2.511659893438191
17630,2.9860383226737044
17631,2.5084214309725974
17632,2.527248792043724
17633,2.7891580632903685
17634,2.606547999956759
17635,2.274432753729276
17636,3.449676655359151
17637,2.010803808645766
17638,2.9466898468960574
17639,3.722813133305754
17640,2.9603625832548763
17641,3.0503236185621287
17642,3.5305069841800174
17643,2.2147186675255934
17644,3.352726288478515
17645,2.7961599894282427
17646,2.6219989094722873
17647,2.7703233021989804
17648,3.0363702989961876
17649,2.632731538300778
17650,2.0582895437697877
17651,2.9936236920814676
17652,1.6055743494416899
17653,2.7498496787966986
17654,2.7567450488846026
17655,1.8418732181131448
17656,1.5353512631401958
17657,1.6534111638831777
17658,2.0244424306638322
17659,1.4818855164763998
17660,1.7524782327599204
17661,1.42235187219251
17662,2.0127953948612034
17663,1.9683281365171352
17664,1.4935404488791924
17665,2.562429742321104
17666,2.7103903580539876
17667,2.2303974377646507
17668,1.8503690079642001
17669,2.63234718732774
17670,3.1295674680959102
17671,2.348037914294591
17672,2.8169926450290177
17673,2.43150756288432
17674,1.9589215884918656
17675,0.871591816944211
17676,1.9248064684196449
17677,2.6848568700225486
17678,3.136473182516294
17679,2.3810199647195014
17680,2.687971369936341
17681,2.393954334650288
17682,1.8851513923232375
17683,3.520746018815683
17684,2.192519164794654
17685,2.6298900849776077
17686,3.073086142694715
17687,2.822198650081077
17688,2.105146186584595
17689,2.184371622007586
17690,1.9596832639517376
17691,3.2163107874906016
17692,3.9651620101664524
17693,1.8577261371716243
17694,2.79055049805402
17695,2.2794546444884274
17696,2.8353908074780674
17697,1.5861479766619877
17698,3.5604961068753425
17699,2.6615678530453257
17700,3.0059868284098497
17701,2.816539504061267
17702,2.6798049601512406
17703,2.634043765864093
17704,2.8249134957061672
17705,1.8832066881185934
17706,2.222900018420961
17707,1.7622702752479782
17708,2.2201726761212486
17709,3.6200487067502767
17710,2.2459338960825472
17711,2.9587264893921286
17712,2.714922039240876
17713,2.745077295512976
17714,2.2084467097425713
17715,2.9001173414359296
17716,2.291251585077511
17717,3.481171262831744
17718,3.0568346280590624
17719,1.926107304133872
17720,2.629876227163552
17721,1.810727740229278
17722,2.6924434267667015
17723,3.7595042169005626
17724,2.8184708397879343
17725,2.675345815381385
17726,2.158613314055061
17727,2.9604766787578276
17728,2.039826981742181
17729,3.419020742090411
17730,3.304812587221295
17731,2.188474401293412
17732,2.3246199660719107
